200   # nr of receivers
Z    # component
S_vp_01 band01 CC 1264.148 1287.248 vp
S_vs_01 band01 CC 1264.148 1287.248 vs
S_vp_02 band02 CC 1264.148 1296.848 vp
S_vs_02 band02 CC 1264.148 1296.848 vs
S_vp_03 band03 CC 1264.148 1310.348 vp
S_vs_03 band03 CC 1264.148 1310.348 vs
S_vp_04 band04 CC 1264.148 1329.248 vp
S_vs_04 band04 CC 1264.148 1329.248 vs
HKT    29.962  -95.838 24
P_vp_01 band01 CC  694.238  717.338 vp
P_vs_01 band01 CC  694.238  717.338 vs
P_vp_02 band02 CC  694.238  726.938 vp
P_vs_02 band02 CC  694.238  726.938 vs
P_vp_03 band03 CC  694.238  740.438 vp
P_vs_03 band03 CC  694.238  740.438 vs
P_vp_04 band04 CC  694.238  759.338 vp
P_vs_04 band04 CC  694.238  759.338 vs
PP_vp_01 band01 CC  861.106  884.206 vp
PP_vs_01 band01 CC  861.106  884.206 vs
PP_vp_02 band02 CC  861.106  893.806 vp
PP_vs_02 band02 CC  861.106  893.806 vs
PP_vp_03 band03 CC  861.106  907.306 vp
PP_vs_03 band03 CC  861.106  907.306 vs
PP_vp_04 band04 CC  861.106  926.206 vp
PP_vs_04 band04 CC  861.106  926.206 vs
S_vp_01 band01 CC 1269.976 1293.076 vp
S_vs_01 band01 CC 1269.976 1293.076 vs
S_vp_02 band02 CC 1269.976 1302.676 vp
S_vs_02 band02 CC 1269.976 1302.676 vs
S_vp_03 band03 CC 1269.976 1316.176 vp
S_vs_03 band03 CC 1269.976 1316.176 vs
S_vp_04 band04 CC 1269.976 1335.076 vp
S_vs_04 band04 CC 1269.976 1335.076 vs
YAK    62.031  129.680 24
P_vp_01 band01 CC  698.178  721.278 vp
P_vs_01 band01 CC  698.178  721.278 vs
P_vp_02 band02 CC  698.178  730.878 vp
P_vs_02 band02 CC  698.178  730.878 vs
P_vp_03 band03 CC  698.178  744.378 vp
P_vs_03 band03 CC  698.178  744.378 vs
P_vp_04 band04 CC  698.178  763.278 vp
P_vs_04 band04 CC  698.178  763.278 vs
PP_vp_01 band01 CC  866.886  889.986 vp
PP_vs_01 band01 CC  866.886  889.986 vs
PP_vp_02 band02 CC  866.886  899.586 vp
PP_vs_02 band02 CC  866.886  899.586 vs
PP_vp_03 band03 CC  866.886  913.086 vp
PP_vs_03 band03 CC  866.886  913.086 vs
PP_vp_04 band04 CC  866.886  931.986 vp
PP_vs_04 band04 CC  866.886  931.986 vs
S_vp_01 band01 CC 1277.574 1300.674 vp
S_vs_01 band01 CC 1277.574 1300.674 vs
S_vp_02 band02 CC 1277.574 1310.274 vp
S_vs_02 band02 CC 1277.574 1310.274 vs
S_vp_03 band03 CC 1277.574 1323.774 vp
S_vs_03 band03 CC 1277.574 1323.774 vs
S_vp_04 band04 CC 1277.574 1342.674 vp
S_vs_04 band04 CC 1277.574 1342.674 vs
HMDM     6.773   73.182 24
P_vp_01 band01 CC  698.503  721.603 vp
P_vs_01 band01 CC  698.503  721.603 vs
P_vp_02 band02 CC  698.503  731.203 vp
P_vs_02 band02 CC  698.503  731.203 vs
P_vp_03 band03 CC  698.503  744.703 vp
P_vs_03 band03 CC  698.503  744.703 vs
P_vp_04 band04 CC  698.503  763.603 vp
P_vs_04 band04 CC  698.503  763.603 vs
PP_vp_01 band01 CC  867.365  890.465 vp
PP_vs_01 band01 CC  867.365  890.465 vs
PP_vp_02 band02 CC  867.365  900.065 vp
PP_vs_02 band02 CC  867.365  900.065 vs
PP_vp_03 band03 CC  867.365  913.565 vp
PP_vs_03 band03 CC  867.365  913.565 vs
PP_vp_04 band04 CC  867.365  932.465 vp
PP_vs_04 band04 CC  867.365  932.465 vs
S_vp_01 band01 CC 1278.203 1301.303 vp
S_vs_01 band01 CC 1278.203 1301.303 vs
S_vp_02 band02 CC 1278.203 1310.903 vp
S_vs_02 band02 CC 1278.203 1310.903 vs
S_vp_03 band03 CC 1278.203 1324.403 vp
S_vs_03 band03 CC 1278.203 1324.403 vs
S_vp_04 band04 CC 1278.203 1343.303 vp
S_vs_04 band04 CC 1278.203 1343.303 vs
COLA    64.874 -147.862 24
P_vp_01 band01 CC  699.940  723.040 vp
P_vs_01 band01 CC  699.940  723.040 vs
P_vp_02 band02 CC  699.940  732.640 vp
P_vs_02 band02 CC  699.940  732.640 vs
P_vp_03 band03 CC  699.940  746.140 vp
P_vs_03 band03 CC  699.940  746.140 vs
P_vp_04 band04 CC  699.940  765.040 vp
P_vs_04 band04 CC  699.940  765.040 vs
PP_vp_01 band01 CC  869.483  892.583 vp
PP_vs_01 band01 CC  869.483  892.583 vs
PP_vp_02 band02 CC  869.483  902.183 vp
PP_vs_02 band02 CC  869.483  902.183 vs
PP_vp_03 band03 CC  869.483  915.683 vp
PP_vs_03 band03 CC  869.483  915.683 vs
PP_vp_04 band04 CC  869.483  934.583 vp
PP_vs_04 band04 CC  869.483  934.583 vs
S_vp_01 band01 CC 1280.976 1304.076 vp
S_vs_01 band01 CC 1280.976 1304.076 vs
S_vp_02 band02 CC 1280.976 1313.676 vp
S_vs_02 band02 CC 1280.976 1313.676 vs
S_vp_03 band03 CC 1280.976 1327.176 vp
S_vs_03 band03 CC 1280.976 1327.176 vs
S_vp_04 band04 CC 1280.976 1346.076 vp
S_vs_04 band04 CC 1280.976 1346.076 vs
BILL    68.065  166.453 24
P_vp_01 band01 CC  702.071  725.171 vp
P_vs_01 band01 CC  702.071  725.171 vs
P_vp_02 band02 CC  702.071  734.771 vp
P_vs_02 band02 CC  702.071  734.771 vs
P_vp_03 band03 CC  702.071  748.271 vp
P_vs_03 band03 CC  702.071  748.271 vs
P_vp_04 band04 CC  702.071  767.171 vp
P_vs_04 band04 CC  702.071  767.171 vs
PP_vp_01 band01 CC  872.635  895.735 vp
PP_vs_01 band01 CC  872.635  895.735 vs
PP_vp_02 band02 CC  872.635  905.335 vp
PP_vs_02 band02 CC  872.635  905.335 vs
PP_vp_03 band03 CC  872.635  918.835 vp
PP_vs_03 band03 CC  872.635  918.835 vs
PP_vp_04 band04 CC  872.635  937.735 vp
PP_vs_04 band04 CC  872.635  937.735 vs
S_vp_01 band01 CC 1285.096 1308.196 vp
S_vs_01 band01 CC 1285.096 1308.196 vs
S_vp_02 band02 CC 1285.096 1317.796 vp
S_vs_02 band02 CC 1285.096 1317.796 vs
S_vp_03 band03 CC 1285.096 1331.296 vp
S_vs_03 band03 CC 1285.096 1331.296 vs
S_vp_04 band04 CC 1285.096 1350.196 vp
S_vs_04 band04 CC 1285.096 1350.196 vs
ULN    47.865  107.053 24
P_vp_01 band01 CC  702.872  725.972 vp
P_vs_01 band01 CC  702.872  725.972 vs
P_vp_02 band02 CC  702.872  735.572 vp
P_vs_02 band02 CC  702.872  735.572 vs
P_vp_03 band03 CC  702.872  749.072 vp
P_vs_03 band03 CC  702.872  749.072 vs
P_vp_04 band04 CC  702.872  767.972 vp
P_vs_04 band04 CC  702.872  767.972 vs
PP_vp_01 band01 CC  873.821  896.921 vp
PP_vs_01 band01 CC  873.821  896.921 vs
PP_vp_02 band02 CC  873.821  906.521 vp
PP_vs_02 band02 CC  873.821  906.521 vs
PP_vp_03 band03 CC  873.821  920.021 vp
PP_vs_03 band03 CC  873.821  920.021 vs
PP_vp_04 band04 CC  873.821  938.921 vp
PP_vs_04 band04 CC  873.821  938.921 vs
S_vp_01 band01 CC 1286.644 1309.744 vp
S_vs_01 band01 CC 1286.644 1309.744 vs
S_vp_02 band02 CC 1286.644 1319.344 vp
S_vs_02 band02 CC 1286.644 1319.344 vs
S_vp_03 band03 CC 1286.644 1332.844 vp
S_vs_03 band03 CC 1286.644 1332.844 vs
S_vp_04 band04 CC 1286.644 1351.744 vp
S_vs_04 band04 CC 1286.644 1351.744 vs
BOA    12.449  -85.666 24
P_vp_01 band01 CC  703.843  726.943 vp
P_vs_01 band01 CC  703.843  726.943 vs
P_vp_02 band02 CC  703.843  736.543 vp
P_vs_02 band02 CC  703.843  736.543 vs
P_vp_03 band03 CC  703.843  750.043 vp
P_vs_03 band03 CC  703.843  750.043 vs
P_vp_04 band04 CC  703.843  768.943 vp
P_vs_04 band04 CC  703.843  768.943 vs
PP_vp_01 band01 CC  875.262  898.362 vp
PP_vs_01 band01 CC  875.262  898.362 vs
PP_vp_02 band02 CC  875.262  907.962 vp
PP_vs_02 band02 CC  875.262  907.962 vs
PP_vp_03 band03 CC  875.262  921.462 vp
PP_vs_03 band03 CC  875.262  921.462 vs
PP_vp_04 band04 CC  875.262  940.362 vp
PP_vs_04 band04 CC  875.262  940.362 vs
S_vp_01 band01 CC 1288.522 1311.622 vp
S_vs_01 band01 CC 1288.522 1311.622 vs
S_vp_02 band02 CC 1288.522 1321.222 vp
S_vs_02 band02 CC 1288.522 1321.222 vs
S_vp_03 band03 CC 1288.522 1334.722 vp
S_vs_03 band03 CC 1288.522 1334.722 vs
S_vp_04 band04 CC 1288.522 1353.622 vp
S_vs_04 band04 CC 1288.522 1353.622 vs
BOAB    12.449  -85.666 24
P_vp_01 band01 CC  703.843  726.943 vp
P_vs_01 band01 CC  703.843  726.943 vs
P_vp_02 band02 CC  703.843  736.543 vp
P_vs_02 band02 CC  703.843  736.543 vs
P_vp_03 band03 CC  703.843  750.043 vp
P_vs_03 band03 CC  703.843  750.043 vs
P_vp_04 band04 CC  703.843  768.943 vp
P_vs_04 band04 CC  703.843  768.943 vs
PP_vp_01 band01 CC  875.262  898.362 vp
PP_vs_01 band01 CC  875.262  898.362 vs
PP_vp_02 band02 CC  875.262  907.962 vp
PP_vs_02 band02 CC  875.262  907.962 vs
PP_vp_03 band03 CC  875.262  921.462 vp
PP_vs_03 band03 CC  875.262  921.462 vs
PP_vp_04 band04 CC  875.262  940.362 vp
PP_vs_04 band04 CC  875.262  940.362 vs
S_vp_01 band01 CC 1288.522 1311.622 vp
S_vs_01 band01 CC 1288.522 1311.622 vs
S_vp_02 band02 CC 1288.522 1321.222 vp
S_vs_02 band02 CC 1288.522 1321.222 vs
S_vp_03 band03 CC 1288.522 1334.722 vp
S_vs_03 band03 CC 1288.522 1334.722 vs
S_vp_04 band04 CC 1288.522 1353.622 vp
S_vs_04 band04 CC 1288.522 1353.622 vs
HDC    10.002  -84.111 24
P_vp_01 band01 CC  704.518  727.618 vp
P_vs_01 band01 CC  704.518  727.618 vs
P_vp_02 band02 CC  704.518  737.218 vp
P_vs_02 band02 CC  704.518  737.218 vs
P_vp_03 band03 CC  704.518  750.718 vp
P_vs_03 band03 CC  704.518  750.718 vs
P_vp_04 band04 CC  704.518  769.618 vp
P_vs_04 band04 CC  704.518  769.618 vs
PP_vp_01 band01 CC  876.265  899.365 vp
PP_vs_01 band01 CC  876.265  899.365 vs
PP_vp_02 band02 CC  876.265  908.965 vp
PP_vs_02 band02 CC  876.265  908.965 vs
PP_vp_03 band03 CC  876.265  922.465 vp
PP_vs_03 band03 CC  876.265  922.465 vs
PP_vp_04 band04 CC  876.265  941.365 vp
PP_vs_04 band04 CC  876.265  941.365 vs
S_vp_01 band01 CC 1289.827 1312.927 vp
S_vs_01 band01 CC 1289.827 1312.927 vs
S_vp_02 band02 CC 1289.827 1322.527 vp
S_vs_02 band02 CC 1289.827 1322.527 vs
S_vp_03 band03 CC 1289.827 1336.027 vp
S_vs_03 band03 CC 1289.827 1336.027 vs
S_vp_04 band04 CC 1289.827 1354.927 vp
S_vs_04 band04 CC 1289.827 1354.927 vs
JTS    10.291  -84.953 24
P_vp_01 band01 CC  707.451  730.551 vp
P_vs_01 band01 CC  707.451  730.551 vs
P_vp_02 band02 CC  707.451  740.151 vp
P_vs_02 band02 CC  707.451  740.151 vs
P_vp_03 band03 CC  707.451  753.651 vp
P_vs_03 band03 CC  707.451  753.651 vs
P_vp_04 band04 CC  707.451  772.551 vp
P_vs_04 band04 CC  707.451  772.551 vs
PP_vp_01 band01 CC  880.634  903.734 vp
PP_vs_01 band01 CC  880.634  903.734 vs
PP_vp_02 band02 CC  880.634  913.334 vp
PP_vs_02 band02 CC  880.634  913.334 vs
PP_vp_03 band03 CC  880.634  926.834 vp
PP_vs_03 band03 CC  880.634  926.834 vs
PP_vp_04 band04 CC  880.634  945.734 vp
PP_vs_04 band04 CC  880.634  945.734 vs
S_vp_01 band01 CC 1295.499 1318.599 vp
S_vs_01 band01 CC 1295.499 1318.599 vs
S_vp_02 band02 CC 1295.499 1328.199 vp
S_vs_02 band02 CC 1295.499 1328.199 vs
S_vp_03 band03 CC 1295.499 1341.699 vp
S_vs_03 band03 CC 1295.499 1341.699 vs
S_vp_04 band04 CC 1295.499 1360.599 vp
S_vs_04 band04 CC 1295.499 1360.599 vs
FOMA   -24.976   46.979 24
P_vp_01 band01 CC  708.971  732.071 vp
P_vs_01 band01 CC  708.971  732.071 vs
P_vp_02 band02 CC  708.971  741.671 vp
P_vs_02 band02 CC  708.971  741.671 vs
P_vp_03 band03 CC  708.971  755.171 vp
P_vs_03 band03 CC  708.971  755.171 vs
P_vp_04 band04 CC  708.971  774.071 vp
P_vs_04 band04 CC  708.971  774.071 vs
PP_vp_01 band01 CC  882.906  906.006 vp
PP_vs_01 band01 CC  882.906  906.006 vs
PP_vp_02 band02 CC  882.906  915.606 vp
PP_vs_02 band02 CC  882.906  915.606 vs
PP_vp_03 band03 CC  882.906  929.106 vp
PP_vs_03 band03 CC  882.906  929.106 vs
PP_vp_04 band04 CC  882.906  948.006 vp
PP_vs_04 band04 CC  882.906  948.006 vs
S_vp_01 band01 CC 1298.441 1321.541 vp
S_vs_01 band01 CC 1298.441 1321.541 vs
S_vp_02 band02 CC 1298.441 1331.141 vp
S_vs_02 band02 CC 1298.441 1331.141 vs
S_vp_03 band03 CC 1298.441 1344.641 vp
S_vs_03 band03 CC 1298.441 1344.641 vs
S_vp_04 band04 CC 1298.441 1363.541 vp
S_vs_04 band04 CC 1298.441 1363.541 vs
OTAV     0.238  -78.451 24
P_vp_01 band01 CC  710.604  733.704 vp
P_vs_01 band01 CC  710.604  733.704 vs
P_vp_02 band02 CC  710.604  743.304 vp
P_vs_02 band02 CC  710.604  743.304 vs
P_vp_03 band03 CC  710.604  756.804 vp
P_vs_03 band03 CC  710.604  756.804 vs
P_vp_04 band04 CC  710.604  775.704 vp
P_vs_04 band04 CC  710.604  775.704 vs
PP_vp_01 band01 CC  885.354  908.454 vp
PP_vs_01 band01 CC  885.354  908.454 vs
PP_vp_02 band02 CC  885.354  918.054 vp
PP_vs_02 band02 CC  885.354  918.054 vs
PP_vp_03 band03 CC  885.354  931.554 vp
PP_vs_03 band03 CC  885.354  931.554 vs
PP_vp_04 band04 CC  885.354  950.454 vp
PP_vs_04 band04 CC  885.354  950.454 vs
S_vp_01 band01 CC 1301.606 1324.706 vp
S_vs_01 band01 CC 1301.606 1324.706 vs
S_vp_02 band02 CC 1301.606 1334.306 vp
S_vs_02 band02 CC 1301.606 1334.306 vs
S_vp_03 band03 CC 1301.606 1347.806 vp
S_vs_03 band03 CC 1301.606 1347.806 vs
S_vp_04 band04 CC 1301.606 1366.706 vp
S_vs_04 band04 CC 1301.606 1366.706 vs
KAAM     0.493   72.995 24
P_vp_01 band01 CC  718.264  741.364 vp
P_vs_01 band01 CC  718.264  741.364 vs
P_vp_02 band02 CC  718.264  750.964 vp
P_vs_02 band02 CC  718.264  750.964 vs
P_vp_03 band03 CC  718.264  764.464 vp
P_vs_03 band03 CC  718.264  764.464 vs
P_vp_04 band04 CC  718.264  783.364 vp
P_vs_04 band04 CC  718.264  783.364 vs
PP_vp_01 band01 CC  896.926  920.026 vp
PP_vs_01 band01 CC  896.926  920.026 vs
PP_vp_02 band02 CC  896.926  929.626 vp
PP_vs_02 band02 CC  896.926  929.626 vs
PP_vp_03 band03 CC  896.926  943.126 vp
PP_vs_03 band03 CC  896.926  943.126 vs
PP_vp_04 band04 CC  896.926  962.026 vp
PP_vs_04 band04 CC  896.926  962.026 vs
S_vp_01 band01 CC 1316.489 1339.589 vp
S_vs_01 band01 CC 1316.489 1339.589 vs
S_vp_02 band02 CC 1316.489 1349.189 vp
S_vs_02 band02 CC 1316.489 1349.189 vs
S_vp_03 band03 CC 1316.489 1362.689 vp
S_vs_03 band03 CC 1316.489 1362.689 vs
S_vp_04 band04 CC 1316.489 1381.589 vp
S_vs_04 band04 CC 1316.489 1381.589 vs
IASL    34.946 -106.457 24
P_vp_01 band01 CC  720.087  743.187 vp
P_vs_01 band01 CC  720.087  743.187 vs
P_vp_02 band02 CC  720.087  752.787 vp
P_vs_02 band02 CC  720.087  752.787 vs
P_vp_03 band03 CC  720.087  766.287 vp
P_vs_03 band03 CC  720.087  766.287 vs
P_vp_04 band04 CC  720.087  785.187 vp
P_vs_04 band04 CC  720.087  785.187 vs
PP_vp_01 band01 CC  899.702  922.802 vp
PP_vs_01 band01 CC  899.702  922.802 vs
PP_vp_02 band02 CC  899.702  932.402 vp
PP_vs_02 band02 CC  899.702  932.402 vs
PP_vp_03 band03 CC  899.702  945.902 vp
PP_vs_03 band03 CC  899.702  945.902 vs
PP_vp_04 band04 CC  899.702  964.802 vp
PP_vs_04 band04 CC  899.702  964.802 vs
S_vp_01 band01 CC 1320.033 1343.133 vp
S_vs_01 band01 CC 1320.033 1343.133 vs
S_vp_02 band02 CC 1320.033 1352.733 vp
S_vs_02 band02 CC 1320.033 1352.733 vs
S_vp_03 band03 CC 1320.033 1366.233 vp
S_vs_03 band03 CC 1320.033 1366.233 vs
S_vp_04 band04 CC 1320.033 1385.133 vp
S_vs_04 band04 CC 1320.033 1385.133 vs
ANMO    34.946 -106.457 24
P_vp_01 band01 CC  720.090  743.190 vp
P_vs_01 band01 CC  720.090  743.190 vs
P_vp_02 band02 CC  720.090  752.790 vp
P_vs_02 band02 CC  720.090  752.790 vs
P_vp_03 band03 CC  720.090  766.290 vp
P_vs_03 band03 CC  720.090  766.290 vs
P_vp_04 band04 CC  720.090  785.190 vp
P_vs_04 band04 CC  720.090  785.190 vs
PP_vp_01 band01 CC  899.706  922.806 vp
PP_vs_01 band01 CC  899.706  922.806 vs
PP_vp_02 band02 CC  899.706  932.406 vp
PP_vs_02 band02 CC  899.706  932.406 vs
PP_vp_03 band03 CC  899.706  945.906 vp
PP_vs_03 band03 CC  899.706  945.906 vs
PP_vp_04 band04 CC  899.706  964.806 vp
PP_vs_04 band04 CC  899.706  964.806 vs
S_vp_01 band01 CC 1320.038 1343.138 vp
S_vs_01 band01 CC 1320.038 1343.138 vs
S_vp_02 band02 CC 1320.038 1352.738 vp
S_vs_02 band02 CC 1320.038 1352.738 vs
S_vp_03 band03 CC 1320.038 1366.238 vp
S_vs_03 band03 CC 1320.038 1366.238 vs
S_vp_04 band04 CC 1320.038 1385.138 vp
S_vs_04 band04 CC 1320.038 1385.138 vs
RER   -21.171   55.740 24
P_vp_01 band01 CC  723.753  746.853 vp
P_vs_01 band01 CC  723.753  746.853 vs
P_vp_02 band02 CC  723.753  756.453 vp
P_vs_02 band02 CC  723.753  756.453 vs
P_vp_03 band03 CC  723.753  769.953 vp
P_vs_03 band03 CC  723.753  769.953 vs
P_vp_04 band04 CC  723.753  788.853 vp
P_vs_04 band04 CC  723.753  788.853 vs
PP_vp_01 band01 CC  905.310  928.410 vp
PP_vs_01 band01 CC  905.310  928.410 vs
PP_vp_02 band02 CC  905.310  938.010 vp
PP_vs_02 band02 CC  905.310  938.010 vs
PP_vp_03 band03 CC  905.310  951.510 vp
PP_vs_03 band03 CC  905.310  951.510 vs
PP_vp_04 band04 CC  905.310  970.410 vp
PP_vs_04 band04 CC  905.310  970.410 vs
S_vp_01 band01 CC 1327.161 1350.261 vp
S_vs_01 band01 CC 1327.161 1350.261 vs
S_vp_02 band02 CC 1327.161 1359.861 vp
S_vs_02 band02 CC 1327.161 1359.861 vs
S_vp_03 band03 CC 1327.161 1373.361 vp
S_vs_03 band03 CC 1327.161 1373.361 vs
S_vp_04 band04 CC 1327.161 1392.261 vp
S_vs_04 band04 CC 1327.161 1392.261 vs
PALK     7.273   80.702 24
P_vp_01 band01 CC  730.711  753.811 vp
P_vs_01 band01 CC  730.711  753.811 vs
P_vp_02 band02 CC  730.711  763.411 vp
P_vs_02 band02 CC  730.711  763.411 vs
P_vp_03 band03 CC  730.711  776.911 vp
P_vs_03 band03 CC  730.711  776.911 vs
P_vp_04 band04 CC  730.711  795.811 vp
P_vs_04 band04 CC  730.711  795.811 vs
PP_vp_01 band01 CC  916.058  939.158 vp
PP_vs_01 band01 CC  916.058  939.158 vs
PP_vp_02 band02 CC  916.058  948.758 vp
PP_vs_02 band02 CC  916.058  948.758 vs
PP_vp_03 band03 CC  916.058  962.258 vp
PP_vs_03 band03 CC  916.058  962.258 vs
PP_vp_04 band04 CC  916.058  981.158 vp
PP_vs_04 band04 CC  916.058  981.158 vs
S_vp_01 band01 CC 1340.744 1363.844 vp
S_vs_01 band01 CC 1340.744 1363.844 vs
S_vp_02 band02 CC 1340.744 1373.444 vp
S_vs_02 band02 CC 1340.744 1373.444 vs
S_vp_03 band03 CC 1340.744 1386.944 vp
S_vs_03 band03 CC 1340.744 1386.944 vs
S_vp_04 band04 CC 1340.744 1405.844 vp
S_vs_04 band04 CC 1340.744 1405.844 vs
MA2    59.576  150.770 24
P_vp_01 band01 CC  737.222  760.322 vp
P_vs_01 band01 CC  737.222  760.322 vs
P_vp_02 band02 CC  737.222  769.922 vp
P_vs_02 band02 CC  737.222  769.922 vs
P_vp_03 band03 CC  737.222  783.422 vp
P_vs_03 band03 CC  737.222  783.422 vs
P_vp_04 band04 CC  737.222  802.322 vp
P_vs_04 band04 CC  737.222  802.322 vs
PP_vp_01 band01 CC  926.254  949.354 vp
PP_vs_01 band01 CC  926.254  949.354 vs
PP_vp_02 band02 CC  926.254  958.954 vp
PP_vs_02 band02 CC  926.254  958.954 vs
PP_vp_03 band03 CC  926.254  972.454 vp
PP_vs_03 band03 CC  926.254  972.454 vs
PP_vp_04 band04 CC  926.254  991.354 vp
PP_vs_04 band04 CC  926.254  991.354 vs
S_vp_01 band01 CC 1353.498 1376.598 vp
S_vs_01 band01 CC 1353.498 1376.598 vs
S_vp_02 band02 CC 1353.498 1386.198 vp
S_vs_02 band02 CC 1353.498 1386.198 vs
S_vp_03 band03 CC 1353.498 1399.698 vp
S_vs_03 band03 CC 1353.498 1399.698 vs
S_vp_04 band04 CC 1353.498 1418.598 vp
S_vs_04 band04 CC 1353.498 1418.598 vs
COR    44.586 -123.305 24
P_vp_01 band01 CC  739.698  762.798 vp
P_vs_01 band01 CC  739.698  762.798 vs
P_vp_02 band02 CC  739.698  772.398 vp
P_vs_02 band02 CC  739.698  772.398 vs
P_vp_03 band03 CC  739.698  785.898 vp
P_vs_03 band03 CC  739.698  785.898 vs
P_vp_04 band04 CC  739.698  804.798 vp
P_vs_04 band04 CC  739.698  804.798 vs
PP_vp_01 band01 CC  930.164  953.264 vp
PP_vs_01 band01 CC  930.164  953.264 vs
PP_vp_02 band02 CC  930.164  962.864 vp
PP_vs_02 band02 CC  930.164  962.864 vs
PP_vp_03 band03 CC  930.164  976.364 vp
PP_vs_03 band03 CC  930.164  976.364 vs
PP_vp_04 band04 CC  930.164  995.264 vp
PP_vs_04 band04 CC  930.164  995.264 vs
S_vp_01 band01 CC 1358.354 1381.454 vp
S_vs_01 band01 CC 1358.354 1381.454 vs
S_vp_02 band02 CC 1358.354 1391.054 vp
S_vs_02 band02 CC 1358.354 1391.054 vs
S_vp_03 band03 CC 1358.354 1404.554 vp
S_vs_03 band03 CC 1358.354 1404.554 vs
S_vp_04 band04 CC 1358.354 1423.454 vp
S_vs_04 band04 CC 1358.354 1423.454 vs
KDAK    57.783 -152.583 24
P_vp_01 band01 CC  739.978  763.078 vp
P_vs_01 band01 CC  739.978  763.078 vs
P_vp_02 band02 CC  739.978  772.678 vp
P_vs_02 band02 CC  739.978  772.678 vs
P_vp_03 band03 CC  739.978  786.178 vp
P_vs_03 band03 CC  739.978  786.178 vs
P_vp_04 band04 CC  739.978  805.078 vp
P_vs_04 band04 CC  739.978  805.078 vs
PP_vp_01 band01 CC  930.607  953.707 vp
PP_vs_01 band01 CC  930.607  953.707 vs
PP_vp_02 band02 CC  930.607  963.307 vp
PP_vs_02 band02 CC  930.607  963.307 vs
PP_vp_03 band03 CC  930.607  976.807 vp
PP_vs_03 band03 CC  930.607  976.807 vs
PP_vp_04 band04 CC  930.607  995.707 vp
PP_vs_04 band04 CC  930.607  995.707 vs
S_vp_01 band01 CC 1358.904 1382.004 vp
S_vs_01 band01 CC 1358.904 1382.004 vs
S_vp_02 band02 CC 1358.904 1391.604 vp
S_vs_02 band02 CC 1358.904 1391.604 vs
S_vp_03 band03 CC 1358.904 1405.104 vp
S_vs_03 band03 CC 1358.904 1405.104 vs
S_vp_04 band04 CC 1358.904 1424.004 vp
S_vs_04 band04 CC 1358.904 1424.004 vs
UNM    19.330  -99.178 24
P_vp_01 band01 CC  740.772  763.872 vp
P_vs_01 band01 CC  740.772  763.872 vs
P_vp_02 band02 CC  740.772  773.472 vp
P_vs_02 band02 CC  740.772  773.472 vs
P_vp_03 band03 CC  740.772  786.972 vp
P_vs_03 band03 CC  740.772  786.972 vs
P_vp_04 band04 CC  740.772  805.872 vp
P_vs_04 band04 CC  740.772  805.872 vs
PP_vp_01 band01 CC  931.864  954.964 vp
PP_vs_01 band01 CC  931.864  954.964 vs
PP_vp_02 band02 CC  931.864  964.564 vp
PP_vs_02 band02 CC  931.864  964.564 vs
PP_vp_03 band03 CC  931.864  978.064 vp
PP_vs_03 band03 CC  931.864  978.064 vs
PP_vp_04 band04 CC  931.864  996.964 vp
PP_vs_04 band04 CC  931.864  996.964 vs
S_vp_01 band01 CC 1360.461 1383.561 vp
S_vs_01 band01 CC 1360.461 1383.561 vs
S_vp_02 band02 CC 1360.461 1393.161 vp
S_vs_02 band02 CC 1360.461 1393.161 vs
S_vp_03 band03 CC 1360.461 1406.661 vp
S_vs_03 band03 CC 1360.461 1406.661 vs
S_vp_04 band04 CC 1360.461 1425.561 vp
S_vs_04 band04 CC 1360.461 1425.561 vs
DGAR    -7.412   72.453 24
P_vp_01 band01 CC  741.234  764.334 vp
P_vs_01 band01 CC  741.234  764.334 vs
P_vp_02 band02 CC  741.234  773.934 vp
P_vs_02 band02 CC  741.234  773.934 vs
P_vp_03 band03 CC  741.234  787.434 vp
P_vs_03 band03 CC  741.234  787.434 vs
P_vp_04 band04 CC  741.234  806.334 vp
P_vs_04 band04 CC  741.234  806.334 vs
PP_vp_01 band01 CC  932.597  955.697 vp
PP_vs_01 band01 CC  932.597  955.697 vs
PP_vp_02 band02 CC  932.597  965.297 vp
PP_vs_02 band02 CC  932.597  965.297 vs
PP_vp_03 band03 CC  932.597  978.797 vp
PP_vs_03 band03 CC  932.597  978.797 vs
PP_vp_04 band04 CC  932.597  997.697 vp
PP_vs_04 band04 CC  932.597  997.697 vs
S_vp_01 band01 CC 1361.367 1384.467 vp
S_vs_01 band01 CC 1361.367 1384.467 vs
S_vp_02 band02 CC 1361.367 1394.067 vp
S_vs_02 band02 CC 1361.367 1394.067 vs
S_vp_03 band03 CC 1361.367 1407.567 vp
S_vs_03 band03 CC 1361.367 1407.567 vs
S_vp_04 band04 CC 1361.367 1426.467 vp
S_vs_04 band04 CC 1361.367 1426.467 vs
TUC    32.310 -110.785 24
P_vp_01 band01 CC  743.721  766.821 vp
P_vs_01 band01 CC  743.721  766.821 vs
P_vp_02 band02 CC  743.721  776.421 vp
P_vs_02 band02 CC  743.721  776.421 vs
P_vp_03 band03 CC  743.721  789.921 vp
P_vs_03 band03 CC  743.721  789.921 vs
P_vp_04 band04 CC  743.721  808.821 vp
P_vs_04 band04 CC  743.721  808.821 vs
PP_vp_01 band01 CC  936.555  959.655 vp
